Sample; Separate [ms]; Division [ms]; Final [ms]; Difference (Separate - Division) [pixels]; Difference (Division - Final) [pixels]
8MEDIUM.bmp; 0,914000; 0,711000; 0,689000; 0; 0
9MEDIUM.bmp; 0,892000; 0,660000; 0,690000; 0; 0
10MEDIUM.bmp; 0,897000; 0,743000; 0,688000; 0; 0
1HARD.bmp; 0,852000; 0,687000; 0,796000; 0; 0
2HARD.bmp; 0,862000; 0,652000; 0,686000; 0; 0
3HARD.bmp; 1,710000; 0,661000; 0,692000; 0; 0
4HARD.bmp; 1,011000; 0,764000; 0,685000; 0; 0
5HARD.bmp; 0,955000; 0,817000; 0,828000; 0; 0
6HARD.bmp; 1,251000; 0,691000; 0,687000; 0; 0
7HARD.bmp; 0,900000; 0,836000; 0,969000; 0; 0
8HARD.bmp; 1,010000; 0,848000; 0,738000; 0; 0
9HARD.bmp; 0,921000; 0,841000; 0,779000; 0; 0
10HARD.bmp; 0,897000; 0,668000; 0,689000; 0; 0
1EASY.bmp; 0,874000; 0,695000; 0,851000; 0; 0
2EASY.bmp; 1,125000; 0,829000; 0,719000; 0; 0
3EASY.bmp; 1,846000; 0,739000; 0,746000; 0; 0
4EASY.bmp; 1,494000; 0,865000; 0,729000; 0; 0
5EASY.bmp; 0,996000; 0,947000; 0,719000; 0; 0
6EASY.bmp; 1,262000; 0,705000; 0,960000; 0; 0
7EASY.bmp; 0,910000; 0,908000; 0,696000; 0; 0
8EASY.bmp; 1,209000; 0,853000; 0,951000; 0; 0
9EASY.bmp; 0,992000; 0,651000; 0,689000; 0; 0
10EASY.bmp; 0,905000; 0,810000; 0,799000; 0; 0
1MEDIUM.bmp; 0,903000; 0,660000; 0,782000; 0; 0
2MEDIUM.bmp; 0,839000; 0,692000; 0,686000; 0; 0
3MEDIUM.bmp; 0,913000; 1,113000; 0,821000; 0; 0
4MEDIUM.bmp; 1,671000; 0,855000; 0,742000; 0; 0
5MEDIUM.bmp; 0,922000; 0,690000; 0,910000; 0; 0
6MEDIUM.bmp; 0,896000; 0,908000; 0,915000; 0; 0
7MEDIUM.bmp; 0,851000; 0,651000; 0,690000; 0; 0
8MEDIUM.bmp; 0,897000; 0,796000; 0,685000; 0; 0
9MEDIUM.bmp; 0,921000; 0,667000; 0,775000; 0; 0
10MEDIUM.bmp; 1,080000; 0,656000; 0,686000; 0; 0
1HARD.bmp; 0,905000; 1,316000; 0,841000; 0; 0
2HARD.bmp; 0,952000; 0,648000; 1,932000; 0; 0
3HARD.bmp; 0,914000; 0,653000; 0,685000; 0; 0
4HARD.bmp; 0,942000; 0,789000; 0,690000; 0; 0
5HARD.bmp; 0,958000; 0,720000; 0,688000; 0; 0
6HARD.bmp; 0,964000; 0,681000; 0,686000; 0; 0
7HARD.bmp; 0,901000; 0,895000; 0,820000; 0; 0
8HARD.bmp; 0,923000; 0,759000; 0,690000; 0; 0
9HARD.bmp; 1,166000; 0,779000; 0,690000; 0; 0
10HARD.bmp; 0,924000; 0,672000; 0,691000; 0; 0
1EASY.bmp; 1,497000; 1,229000; 1,358000; 0; 0
2EASY.bmp; 0,990000; 0,652000; 0,686000; 0; 0
3EASY.bmp; 0,968000; 0,697000; 0,686000; 0; 0
4EASY.bmp; 1,049000; 0,878000; 0,691000; 0; 0
5EASY.bmp; 0,931000; 0,836000; 0,773000; 0; 0
6EASY.bmp; 0,997000; 0,806000; 0,723000; 0; 0
7EASY.bmp; 0,939000; 1,387000; 1,053000; 0; 0
8EASY.bmp; 0,904000; 0,655000; 0,928000; 0; 0
9EASY.bmp; 0,982000; 0,768000; 1,474000; 0; 0
10EASY.bmp; 1,028000; 1,045000; 0,915000; 0; 0
1MEDIUM.bmp; 1,219000; 0,940000; 0,734000; 0; 0
2MEDIUM.bmp; 0,862000; 0,652000; 0,689000; 0; 0
3MEDIUM.bmp; 1,898000; 2,404000; 2,267000; 0; 0
4MEDIUM.bmp; 0,896000; 1,061000; 0,930000; 0; 0
5MEDIUM.bmp; 0,926000; 0,785000; 0,689000; 0; 0
6MEDIUM.bmp; 0,884000; 0,775000; 0,873000; 0; 0
7MEDIUM.bmp; 0,889000; 0,650000; 0,786000; 0; 0
8MEDIUM.bmp; 0,943000; 0,700000; 0,692000; 0; 0
9MEDIUM.bmp; 0,981000; 0,765000; 1,103000; 0; 0
10MEDIUM.bmp; 0,924000; 0,721000; 0,778000; 0; 0
1HARD.bmp; 1,038000; 0,790000; 0,885000; 0; 0
2HARD.bmp; 0,983000; 1,088000; 0,873000; 0; 0
3HARD.bmp; 0,915000; 0,678000; 0,701000; 0; 0
4HARD.bmp; 0,953000; 0,649000; 0,719000; 0; 0
5HARD.bmp; 0,951000; 0,656000; 0,686000; 0; 0
6HARD.bmp; 1,060000; 0,705000; 0,841000; 0; 0
7HARD.bmp; 1,082000; 0,992000; 0,708000; 0; 0
8HARD.bmp; 0,903000; 0,902000; 0,688000; 0; 0
9HARD.bmp; 1,139000; 0,656000; 0,687000; 0; 0
10HARD.bmp; 1,274000; 0,890000; 0,712000; 0; 0
1EASY.bmp; 1,284000; 0,885000; 0,773000; 0; 0
2EASY.bmp; 0,905000; 1,144000; 1,065000; 0; 0
3EASY.bmp; 0,882000; 0,649000; 0,690000; 0; 0
4EASY.bmp; 0,985000; 0,655000; 0,908000; 0; 0
5EASY.bmp; 0,898000; 0,718000; 0,689000; 0; 0
6EASY.bmp; 0,945000; 0,921000; 0,806000; 0; 0
7EASY.bmp; 1,413000; 1,328000; 0,968000; 0; 0
8EASY.bmp; 0,967000; 0,685000; 0,697000; 0; 0
9EASY.bmp; 0,958000; 0,718000; 1,411000; 0; 0
10EASY.bmp; 0,864000; 0,652000; 1,092000; 0; 0
1MEDIUM.bmp; 0,880000; 0,651000; 0,692000; 0; 0
2MEDIUM.bmp; 1,089000; 0,847000; 0,690000; 0; 0
3MEDIUM.bmp; 1,079000; 0,866000; 0,722000; 0; 0
4MEDIUM.bmp; 0,897000; 0,816000; 0,692000; 0; 0
5MEDIUM.bmp; 0,924000; 0,837000; 0,686000; 0; 0
6MEDIUM.bmp; 0,906000; 0,766000; 0,691000; 0; 0
7MEDIUM.bmp; 1,040000; 0,650000; 0,685000; 0; 0
8MEDIUM.bmp; 0,929000; 0,730000; 0,686000; 0; 0
9MEDIUM.bmp; 0,899000; 0,874000; 1,316000; 0; 0
10MEDIUM.bmp; 0,913000; 0,652000; 0,686000; 0; 0
1HARD.bmp; 0,988000; 0,776000; 1,107000; 0; 0
2HARD.bmp; 0,886000; 0,781000; 0,690000; 0; 0
3HARD.bmp; 0,977000; 0,745000; 0,751000; 0; 0
4HARD.bmp; 0,901000; 0,764000; 0,688000; 0; 0
5HARD.bmp; 1,004000; 0,648000; 0,688000; 0; 0
6HARD.bmp; 0,856000; 0,895000; 0,872000; 0; 0
7HARD.bmp; 5,385000; 1,770000; 1,109000; 0; 0
8HARD.bmp; 1,023000; 0,649000; 0,689000; 0; 0
9HARD.bmp; 1,078000; 0,848000; 0,731000; 0; 0
10HARD.bmp; 0,866000; 0,699000; 1,009000; 0; 0
1EASY.bmp; 0,902000; 0,813000; 0,691000; 0; 0
2EASY.bmp; 1,377000; 0,837000; 0,690000; 0; 0
3EASY.bmp; 0,923000; 0,789000; 0,685000; 0; 0
4EASY.bmp; 0,942000; 0,716000; 0,858000; 0; 0
5EASY.bmp; 0,995000; 0,791000; 0,686000; 0; 0
6EASY.bmp; 0,907000; 0,905000; 0,686000; 0; 0
7EASY.bmp; 0,909000; 0,763000; 0,689000; 0; 0
8EASY.bmp; 0,892000; 0,944000; 0,764000; 0; 0
9EASY.bmp; 0,975000; 0,884000; 0,686000; 0; 0
10EASY.bmp; 1,003000; 1,238000; 1,022000; 0; 0
1MEDIUM.bmp; 0,929000; 2,829000; 2,124000; 0; 0
2MEDIUM.bmp; 1,584000; 0,805000; 0,690000; 0; 0
3MEDIUM.bmp; 0,890000; 0,832000; 0,740000; 0; 0
4MEDIUM.bmp; 0,922000; 0,816000; 0,732000; 0; 0
5MEDIUM.bmp; 1,261000; 0,662000; 0,691000; 0; 0
6MEDIUM.bmp; 1,716000; 0,772000; 1,250000; 0; 0
7MEDIUM.bmp; 0,851000; 0,656000; 0,691000; 0; 0
8MEDIUM.bmp; 0,873000; 0,679000; 0,693000; 0; 0
9MEDIUM.bmp; 0,982000; 0,663000; 0,730000; 0; 0
10MEDIUM.bmp; 0,937000; 0,733000; 0,690000; 0; 0
1HARD.bmp; 0,907000; 0,839000; 1,214000; 0; 0
2HARD.bmp; 0,901000; 0,818000; 0,686000; 0; 0
3HARD.bmp; 1,004000; 0,648000; 0,718000; 0; 0
4HARD.bmp; 0,905000; 0,784000; 0,720000; 0; 0
5HARD.bmp; 1,427000; 0,670000; 0,749000; 0; 0
6HARD.bmp; 0,907000; 0,737000; 0,687000; 0; 0
7HARD.bmp; 0,973000; 0,830000; 0,711000; 0; 0
8HARD.bmp; 0,909000; 0,751000; 0,752000; 0; 0
9HARD.bmp; 0,920000; 0,652000; 0,689000; 0; 0
10HARD.bmp; 1,418000; 0,898000; 0,748000; 0; 0
1EASY.bmp; 0,897000; 0,687000; 0,688000; 0; 0
2EASY.bmp; 1,019000; 0,739000; 0,724000; 0; 0
3EASY.bmp; 0,896000; 0,816000; 0,738000; 0; 0
4EASY.bmp; 1,141000; 0,958000; 0,701000; 0; 0
5EASY.bmp; 1,011000; 0,721000; 0,690000; 0; 0
6EASY.bmp; 0,917000; 0,759000; 0,685000; 0; 0
7EASY.bmp; 0,943000; 0,741000; 0,689000; 0; 0
8EASY.bmp; 1,001000; 0,659000; 0,953000; 0; 0
9EASY.bmp; 0,889000; 0,834000; 0,688000; 0; 0
10EASY.bmp; 0,928000; 0,810000; 0,790000; 0; 0
1MEDIUM.bmp; 0,882000; 0,650000; 0,690000; 0; 0
2MEDIUM.bmp; 0,901000; 0,673000; 0,689000; 0; 0
3MEDIUM.bmp; 0,953000; 0,953000; 0,692000; 0; 0
4MEDIUM.bmp; 0,908000; 0,862000; 0,687000; 0; 0
5MEDIUM.bmp; 1,128000; 0,712000; 0,690000; 0; 0
6MEDIUM.bmp; 0,895000; 0,688000; 0,849000; 0; 0
7MEDIUM.bmp; 1,172000; 0,913000; 0,915000; 0; 0
8MEDIUM.bmp; 1,108000; 0,656000; 0,686000; 0; 0
9MEDIUM.bmp; 1,014000; 0,648000; 0,689000; 0; 0
10MEDIUM.bmp; 0,970000; 0,652000; 0,687000; 0; 0
1HARD.bmp; 1,244000; 1,318000; 1,072000; 0; 0
2HARD.bmp; 0,981000; 0,822000; 0,689000; 0; 0
3HARD.bmp; 0,896000; 0,729000; 0,689000; 0; 0
4HARD.bmp; 2,014000; 0,784000; 0,689000; 0; 0
5HARD.bmp; 0,967000; 0,746000; 0,768000; 0; 0
6HARD.bmp; 0,957000; 0,713000; 0,685000; 0; 0
7HARD.bmp; 0,899000; 0,814000; 0,706000; 0; 0
8HARD.bmp; 0,900000; 0,907000; 0,740000; 0; 0
9HARD.bmp; 0,901000; 0,855000; 0,686000; 0; 0
10HARD.bmp; 0,871000; 0,648000; 0,688000; 0; 0
1EASY.bmp; 0,914000; 0,990000; 0,735000; 0; 0
2EASY.bmp; 0,906000; 0,837000; 0,690000; 0; 0
3EASY.bmp; 0,978000; 0,654000; 0,690000; 0; 0
4EASY.bmp; 0,955000; 0,651000; 0,685000; 0; 0
5EASY.bmp; 1,072000; 0,825000; 0,686000; 0; 0
6EASY.bmp; 0,847000; 0,652000; 0,689000; 0; 0
7EASY.bmp; 0,893000; 0,649000; 0,823000; 0; 0
8EASY.bmp; 0,924000; 0,760000; 0,690000; 0; 0
9EASY.bmp; 0,938000; 0,806000; 0,690000; 0; 0
10EASY.bmp; 0,900000; 0,710000; 0,947000; 0; 0
1MEDIUM.bmp; 2,787000; 2,014000; 2,661000; 0; 0
2MEDIUM.bmp; 0,935000; 0,649000; 0,752000; 0; 0
3MEDIUM.bmp; 0,886000; 0,652000; 0,686000; 0; 0
4MEDIUM.bmp; 0,965000; 0,653000; 0,720000; 0; 0
5MEDIUM.bmp; 0,903000; 0,686000; 0,685000; 0; 0
6MEDIUM.bmp; 1,153000; 0,654000; 0,686000; 0; 0
7MEDIUM.bmp; 1,180000; 0,653000; 0,690000; 0; 0
8MEDIUM.bmp; 1,071000; 0,653000; 0,690000; 0; 0
9MEDIUM.bmp; 0,902000; 0,829000; 0,733000; 0; 0
10MEDIUM.bmp; 0,935000; 0,713000; 0,689000; 0; 0
1HARD.bmp; 0,942000; 0,882000; 0,706000; 0; 0
2HARD.bmp; 1,031000; 1,066000; 0,702000; 0; 0
3HARD.bmp; 0,898000; 0,894000; 0,723000; 0; 0
4HARD.bmp; 0,945000; 0,651000; 0,685000; 0; 0
5HARD.bmp; 1,092000; 0,772000; 0,759000; 0; 0
6HARD.bmp; 0,892000; 0,971000; 0,731000; 0; 0
7HARD.bmp; 0,897000; 0,763000; 0,691000; 0; 0
8HARD.bmp; 0,908000; 1,109000; 0,723000; 0; 0
9HARD.bmp; 1,073000; 0,693000; 0,743000; 0; 0
10HARD.bmp; 0,928000; 0,816000; 0,717000; 0; 0
1EASY.bmp; 1,287000; 0,651000; 0,711000; 0; 0
2EASY.bmp; 2,695000; 0,807000; 0,726000; 0; 0
3EASY.bmp; 0,862000; 0,652000; 1,205000; 0; 0
4EASY.bmp; 0,979000; 1,075000; 0,690000; 0; 0
5EASY.bmp; 0,909000; 0,648000; 0,726000; 0; 0
6EASY.bmp; 0,899000; 0,994000; 0,774000; 0; 0
7EASY.bmp; 1,168000; 1,188000; 0,811000; 0; 0
8EASY.bmp; 1,145000; 0,693000; 0,690000; 0; 0
9EASY.bmp; 1,458000; 0,836000; 1,113000; 0; 0
10EASY.bmp; 0,919000; 0,651000; 0,686000; 0; 0
1MEDIUM.bmp; 0,948000; 0,833000; 1,834000; 0; 0
2MEDIUM.bmp; 1,182000; 0,652000; 0,722000; 0; 0
3MEDIUM.bmp; 1,588000; 0,652000; 0,684000; 0; 0
4MEDIUM.bmp; 0,875000; 0,915000; 0,914000; 0; 0
5MEDIUM.bmp; 1,096000; 0,662000; 0,735000; 0; 0
6MEDIUM.bmp; 0,907000; 0,873000; 0,734000; 0; 0
7MEDIUM.bmp; 0,916000; 0,709000; 0,948000; 0; 0
8MEDIUM.bmp; 0,959000; 0,686000; 0,686000; 0; 0
9MEDIUM.bmp; 1,369000; 1,145000; 1,201000; 0; 0
10MEDIUM.bmp; 0,897000; 0,907000; 0,708000; 0; 0
1HARD.bmp; 0,948000; 0,713000; 0,732000; 0; 0
2HARD.bmp; 0,907000; 0,652000; 0,689000; 0; 0
3HARD.bmp; 0,918000; 0,648000; 0,730000; 0; 0
4HARD.bmp; 0,899000; 0,941000; 0,690000; 0; 0
5HARD.bmp; 0,860000; 0,648000; 0,689000; 0; 0
6HARD.bmp; 0,887000; 0,772000; 0,692000; 0; 0
7HARD.bmp; 1,052000; 0,823000; 0,688000; 0; 0
8HARD.bmp; 0,979000; 0,657000; 0,689000; 0; 0
9HARD.bmp; 0,935000; 0,750000; 0,709000; 0; 0
10HARD.bmp; 0,878000; 0,653000; 0,692000; 0; 0
1EASY.bmp; 0,907000; 0,741000; 0,855000; 0; 0
2EASY.bmp; 0,918000; 0,695000; 0,689000; 0; 0
3EASY.bmp; 0,909000; 0,852000; 0,690000; 0; 0
4EASY.bmp; 3,834000; 3,128000; 1,163000; 0; 0
5EASY.bmp; 1,180000; 0,725000; 0,686000; 0; 0
6EASY.bmp; 0,910000; 0,653000; 0,721000; 0; 0
7EASY.bmp; 0,898000; 0,809000; 0,766000; 0; 0
8EASY.bmp; 0,964000; 0,708000; 0,691000; 0; 0
9EASY.bmp; 0,936000; 0,815000; 0,744000; 0; 0
10EASY.bmp; 0,920000; 0,838000; 0,687000; 0; 0
1MEDIUM.bmp; 0,929000; 0,933000; 0,707000; 0; 0
2MEDIUM.bmp; 0,900000; 0,864000; 0,903000; 0; 0
3MEDIUM.bmp; 0,980000; 0,731000; 0,690000; 0; 0
4MEDIUM.bmp; 0,981000; 0,735000; 0,690000; 0; 0
5MEDIUM.bmp; 1,128000; 0,801000; 0,689000; 0; 0
6MEDIUM.bmp; 0,899000; 1,203000; 0,689000; 0; 0
7MEDIUM.bmp; 0,850000; 0,651000; 0,715000; 0; 0
8MEDIUM.bmp; 0,904000; 0,651000; 0,691000; 0; 0
9MEDIUM.bmp; 1,220000; 1,043000; 0,701000; 0; 0
10MEDIUM.bmp; 0,962000; 0,754000; 0,692000; 0; 0
1HARD.bmp; 0,847000; 0,651000; 0,686000; 0; 0
2HARD.bmp; 0,891000; 0,752000; 0,689000; 0; 0
3HARD.bmp; 1,029000; 1,780000; 1,958000; 0; 0
4HARD.bmp; 1,225000; 0,659000; 0,708000; 0; 0
5HARD.bmp; 0,886000; 0,818000; 0,690000; 0; 0
6HARD.bmp; 0,905000; 0,652000; 0,702000; 0; 0
7HARD.bmp; 0,897000; 0,706000; 0,688000; 0; 0
8HARD.bmp; 2,051000; 1,560000; 1,770000; 0; 0
9HARD.bmp; 1,008000; 0,652000; 0,689000; 0; 0
10HARD.bmp; 0,900000; 0,835000; 0,691000; 0; 0
1EASY.bmp; 0,890000; 0,649000; 0,688000; 0; 0
2EASY.bmp; 0,928000; 0,666000; 0,691000; 0; 0
3EASY.bmp; 1,070000; 0,854000; 0,758000; 0; 0
4EASY.bmp; 0,894000; 0,820000; 0,748000; 0; 0
5EASY.bmp; 1,001000; 0,754000; 0,690000; 0; 0
6EASY.bmp; 0,880000; 0,656000; 0,686000; 0; 0
7EASY.bmp; 0,851000; 0,748000; 0,861000; 0; 0
8EASY.bmp; 0,941000; 0,657000; 0,689000; 0; 0
9EASY.bmp; 0,987000; 0,682000; 0,689000; 0; 0
10EASY.bmp; 0,902000; 0,742000; 0,689000; 0; 0
1MEDIUM.bmp; 0,988000; 0,653000; 0,686000; 0; 0
2MEDIUM.bmp; 0,900000; 0,984000; 0,689000; 0; 0
3MEDIUM.bmp; 1,001000; 0,730000; 0,909000; 0; 0
4MEDIUM.bmp; 1,715000; 0,864000; 0,690000; 0; 0
5MEDIUM.bmp; 0,920000; 0,741000; 0,690000; 0; 0
6MEDIUM.bmp; 0,949000; 0,765000; 0,692000; 0; 0
7MEDIUM.bmp; 1,810000; 0,731000; 0,690000; 0; 0
8MEDIUM.bmp; 0,911000; 0,867000; 0,687000; 0; 0
9MEDIUM.bmp; 0,897000; 0,740000; 0,782000; 0; 0
10MEDIUM.bmp; 0,898000; 0,815000; 0,736000; 0; 0
1HARD.bmp; 0,976000; 0,653000; 0,767000; 0; 0
2HARD.bmp; 2,238000; 1,471000; 0,688000; 0; 0
3HARD.bmp; 0,999000; 0,722000; 0,733000; 0; 0
4HARD.bmp; 1,074000; 0,766000; 0,689000; 0; 0
5HARD.bmp; 0,923000; 0,837000; 0,704000; 0; 0
6HARD.bmp; 1,164000; 0,751000; 0,794000; 0; 0
7HARD.bmp; 0,875000; 0,648000; 0,689000; 0; 0
8HARD.bmp; 0,861000; 0,681000; 0,749000; 0; 0
9HARD.bmp; 0,908000; 0,790000; 0,710000; 0; 0
10HARD.bmp; 0,901000; 0,823000; 0,964000; 0; 0
1EASY.bmp; 1,101000; 0,707000; 0,753000; 0; 0
2EASY.bmp; 0,899000; 0,767000; 0,796000; 0; 0
3EASY.bmp; 1,177000; 0,828000; 0,738000; 0; 0
4EASY.bmp; 0,902000; 0,700000; 0,715000; 0; 0
5EASY.bmp; 1,049000; 0,820000; 0,710000; 0; 0
6EASY.bmp; 0,893000; 0,732000; 0,689000; 0; 0
7EASY.bmp; 0,897000; 0,891000; 0,718000; 0; 0
8EASY.bmp; 1,011000; 0,742000; 0,685000; 0; 0
9EASY.bmp; 1,092000; 0,954000; 0,865000; 0; 0
10EASY.bmp; 0,871000; 0,648000; 0,736000; 0; 0
1MEDIUM.bmp; 1,752000; 2,165000; 0,686000; 0; 0
2MEDIUM.bmp; 0,902000; 1,228000; 0,978000; 0; 0
3MEDIUM.bmp; 1,034000; 0,649000; 0,689000; 0; 0
4MEDIUM.bmp; 0,962000; 0,994000; 0,943000; 0; 0
5MEDIUM.bmp; 0,901000; 0,834000; 0,700000; 0; 0
6MEDIUM.bmp; 1,052000; 0,650000; 0,768000; 0; 0
7MEDIUM.bmp; 0,985000; 1,116000; 1,438000; 0; 0
8MEDIUM.bmp; 1,594000; 0,651000; 0,689000; 0; 0
9MEDIUM.bmp; 0,848000; 0,652000; 0,685000; 0; 0
10MEDIUM.bmp; 0,945000; 0,690000; 0,685000; 0; 0
1HARD.bmp; 0,898000; 0,708000; 0,692000; 0; 0
2HARD.bmp; 3,617000; 1,964000; 2,144000; 0; 0
3HARD.bmp; 0,902000; 0,817000; 0,689000; 0; 0
4HARD.bmp; 1,134000; 0,933000; 0,687000; 0; 0
5HARD.bmp; 0,952000; 0,696000; 0,691000; 0; 0
6HARD.bmp; 0,892000; 0,702000; 0,685000; 0; 0
7HARD.bmp; 0,901000; 0,828000; 0,686000; 0; 0
8HARD.bmp; 0,998000; 0,655000; 0,686000; 0; 0
9HARD.bmp; 1,098000; 0,653000; 0,691000; 0; 0
10HARD.bmp; 1,027000; 0,662000; 0,691000; 0; 0
1EASY.bmp; 0,946000; 1,090000; 0,782000; 0; 0
2EASY.bmp; 0,974000; 0,659000; 0,733000; 0; 0
3EASY.bmp; 1,030000; 0,833000; 0,861000; 0; 0
4EASY.bmp; 0,909000; 0,859000; 0,881000; 0; 0
5EASY.bmp; 0,942000; 0,810000; 0,693000; 0; 0
6EASY.bmp; 0,965000; 1,777000; 0,868000; 0; 0
7EASY.bmp; 0,895000; 0,957000; 1,024000; 0; 0
8EASY.bmp; 1,112000; 0,685000; 0,752000; 0; 0
9EASY.bmp; 0,889000; 0,854000; 0,690000; 0; 0
10EASY.bmp; 0,871000; 0,652000; 0,688000; 0; 0
1MEDIUM.bmp; 0,892000; 0,815000; 0,691000; 0; 0
2MEDIUM.bmp; 0,915000; 0,813000; 0,715000; 0; 0
3MEDIUM.bmp; 0,892000; 0,724000; 0,688000; 0; 0
4MEDIUM.bmp; 0,899000; 0,676000; 0,701000; 0; 0
5MEDIUM.bmp; 1,184000; 0,772000; 0,687000; 0; 0
6MEDIUM.bmp; 0,975000; 0,649000; 1,063000; 0; 0
7MEDIUM.bmp; 0,906000; 0,873000; 0,690000; 0; 0
8MEDIUM.bmp; 0,894000; 1,190000; 1,214000; 0; 0
9MEDIUM.bmp; 1,126000; 0,676000; 0,688000; 0; 0
10MEDIUM.bmp; 0,892000; 0,729000; 0,718000; 0; 0
1HARD.bmp; 1,062000; 0,813000; 0,720000; 0; 0
2HARD.bmp; 0,892000; 0,657000; 0,751000; 0; 0
3HARD.bmp; 0,922000; 0,730000; 0,689000; 0; 0
4HARD.bmp; 0,895000; 0,803000; 0,690000; 0; 0
5HARD.bmp; 1,109000; 0,672000; 0,791000; 0; 0
6HARD.bmp; 0,883000; 0,654000; 0,789000; 0; 0
7HARD.bmp; 0,994000; 0,834000; 0,798000; 0; 0
8HARD.bmp; 0,945000; 0,684000; 0,889000; 0; 0
9HARD.bmp; 0,983000; 0,710000; 0,688000; 0; 0
10HARD.bmp; 0,953000; 0,707000; 0,685000; 0; 0
1EASY.bmp; 0,882000; 0,684000; 0,689000; 0; 0
2EASY.bmp; 0,909000; 0,834000; 0,700000; 0; 0
3EASY.bmp; 0,889000; 0,721000; 0,691000; 0; 0
4EASY.bmp; 0,901000; 0,856000; 0,949000; 0; 0
5EASY.bmp; 0,894000; 0,671000; 0,690000; 0; 0
6EASY.bmp; 0,900000; 0,882000; 0,753000; 0; 0
7EASY.bmp; 0,981000; 0,651000; 0,689000; 0; 0
8EASY.bmp; 0,911000; 0,822000; 0,832000; 0; 0
9EASY.bmp; 0,879000; 0,655000; 0,686000; 0; 0
10EASY.bmp; 1,135000; 0,654000; 0,741000; 0; 0
1MEDIUM.bmp; 0,942000; 0,726000; 0,777000; 0; 0
2MEDIUM.bmp; 0,964000; 0,652000; 0,861000; 0; 0
3MEDIUM.bmp; 1,271000; 0,738000; 0,686000; 0; 0
4MEDIUM.bmp; 1,049000; 0,655000; 0,691000; 0; 0
5MEDIUM.bmp; 1,312000; 0,830000; 0,702000; 0; 0
6MEDIUM.bmp; 0,894000; 0,938000; 0,696000; 0; 0
7MEDIUM.bmp; 0,891000; 0,903000; 0,690000; 0; 0
8MEDIUM.bmp; 0,899000; 1,095000; 0,686000; 0; 0
9MEDIUM.bmp; 1,193000; 0,800000; 0,686000; 0; 0
10MEDIUM.bmp; 0,896000; 0,725000; 0,755000; 0; 0
1HARD.bmp; 0,928000; 0,649000; 0,739000; 0; 0
2HARD.bmp; 0,845000; 0,652000; 0,689000; 0; 0
3HARD.bmp; 0,896000; 1,064000; 0,740000; 0; 0
4HARD.bmp; 1,142000; 0,736000; 0,699000; 0; 0
5HARD.bmp; 2,314000; 2,492000; 1,880000; 0; 0
6HARD.bmp; 0,850000; 0,648000; 0,690000; 0; 0
7HARD.bmp; 1,004000; 0,651000; 0,692000; 0; 0
8HARD.bmp; 0,890000; 0,756000; 0,783000; 0; 0
9HARD.bmp; 0,897000; 0,778000; 0,689000; 0; 0
10HARD.bmp; 0,902000; 1,229000; 0,697000; 0; 0
1EASY.bmp; 0,882000; 0,648000; 0,689000; 0; 0
2EASY.bmp; 1,175000; 0,863000; 0,793000; 0; 0
3EASY.bmp; 1,194000; 0,654000; 0,690000; 0; 0
4EASY.bmp; 0,960000; 0,688000; 0,686000; 0; 0
5EASY.bmp; 1,249000; 0,736000; 0,690000; 0; 0
6EASY.bmp; 0,875000; 0,648000; 0,689000; 0; 0
7EASY.bmp; 0,884000; 0,746000; 0,688000; 0; 0
8EASY.bmp; 0,937000; 0,716000; 0,689000; 0; 0
9EASY.bmp; 0,903000; 0,668000; 0,692000; 0; 0
10EASY.bmp; 1,033000; 0,681000; 0,690000; 0; 0
1MEDIUM.bmp; 0,893000; 0,654000; 0,687000; 0; 0
2MEDIUM.bmp; 1,021000; 0,655000; 0,689000; 0; 0
3MEDIUM.bmp; 0,927000; 0,740000; 0,690000; 0; 0
4MEDIUM.bmp; 0,918000; 0,818000; 0,685000; 0; 0
5MEDIUM.bmp; 0,903000; 0,800000; 0,947000; 0; 0
6MEDIUM.bmp; 1,044000; 0,803000; 0,793000; 0; 0
7MEDIUM.bmp; 0,889000; 0,689000; 0,685000; 0; 0
8MEDIUM.bmp; 0,922000; 0,655000; 0,688000; 0; 0
9MEDIUM.bmp; 0,903000; 0,729000; 0,686000; 0; 0
10MEDIUM.bmp; 0,900000; 0,943000; 0,688000; 0; 0
1HARD.bmp; 0,979000; 0,699000; 0,690000; 0; 0
2HARD.bmp; 2,500000; 2,288000; 2,410000; 0; 0
3HARD.bmp; 0,894000; 0,968000; 0,755000; 0; 0
4HARD.bmp; 0,976000; 0,698000; 0,689000; 0; 0
5HARD.bmp; 0,898000; 1,752000; 1,636000; 0; 0
6HARD.bmp; 0,947000; 0,653000; 0,689000; 0; 0
7HARD.bmp; 0,945000; 0,992000; 0,948000; 0; 0
8HARD.bmp; 1,513000; 0,656000; 0,690000; 0; 0
9HARD.bmp; 0,932000; 0,759000; 0,690000; 0; 0
10HARD.bmp; 1,234000; 1,365000; 0,743000; 0; 0
1EASY.bmp; 0,993000; 0,649000; 0,692000; 0; 0
2EASY.bmp; 0,897000; 0,688000; 0,796000; 0; 0
3EASY.bmp; 1,018000; 0,745000; 0,687000; 0; 0
4EASY.bmp; 0,978000; 0,650000; 0,739000; 0; 0
5EASY.bmp; 0,961000; 0,649000; 0,689000; 0; 0
6EASY.bmp; 0,908000; 0,815000; 0,690000; 0; 0
7EASY.bmp; 0,846000; 0,808000; 0,706000; 0; 0
